Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
4,17,6249.11,18.06101156069364,17.16139472271562,-17.0,177.60000000000002,3501,10.11849710982659,-4,96,311,315,4,14,8,0.0,0.8869565217391304,244,252,14.352941176470589,1,10,0,10,0.0289017341040462,346,17,20.352941176470587,47.0,4.0,1.0,3,3,2,2,0,1,0,2011,1,26,2,347.17277777777775,13.555555555555555,0.3328045685279188,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,1,171.19,17.119,6.416822422352047,10.14,30.6,65,6.5,3,12,0,23,2,16,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,42.0,3.0,5.0,2,1,2,0,0,1,0,2011,7,9,5,85.595,5.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
301,6,-71.45999999999998,-4.466249999999999,32.32520231955247,-71.46,54.0,-1,-0.0625,-12,24,32,334,4,13,2,0.0,2.066666666666667,5,5,0.8333333333333334,1,10,0,10,0.625,16,6,2.6666666666666665,27.0,1.0,3.0,1,0,1,1,3,0,0,2010,6,21,0,-10.208571428571426,0.7142857142857143,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
269,2,254.73,4.806226415094339,5.174119109871262,-12.5,20.28,227,4.283018867924528,-12,36,0,269,1,16,3,0.0,0.0,50,50,25.0,1,3,0,3,0.0566037735849056,53,2,26.5,55.0,3.0,2.0,4,1,2,0,3,0,0,2011,1,26,2,84.91,16.666666666666668,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,8,2786.05,58.04270833333333,43.79947584159229,-5.300000000000001,212.4,856,17.833333333333332,-5,108,348,360,1,9,11,0.0,7.361702127659575,29,30,3.625,1,1,0,1,0.0208333333333333,48,8,6.0,49.0,4.0,4.0,6,3,0,2,0,2,0,2010,9,4,5,309.56111111111113,3.2222222222222223,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
281,2,232.15,29.01875,67.7407133197712,-85.0,165.0,45,5.625,-1,24,2,283,1,12,3,0.0,0.2857142857142857,7,7,3.5,1,1,0,1,0.125,8,2,4.0,49.0,0.0,2.0,6,1,1,0,3,1,0,2011,12,2,4,77.38333333333334,2.3333333333333335,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
267,4,904.67,5.799166666666666,4.861946372275379,-14.95,25.5,593,3.801282051282051,-1,36,101,369,3,16,2,0.4423076923076923,0.6451612903225806,126,126,31.5,1,3,0,3,0.0192307692307692,156,4,39.0,49.0,1.0,1.0,6,2,2,1,3,0,0,2010,3,28,6,180.934,25.2,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
366,2,114.10000000000004,10.372727272727277,82.07613954017441,-175.6,102.0,25,2.272727272727273,-8,16,3,370,6,12,12,0.5454545454545454,0.3,9,9,4.5,1,6,0,6,0.5454545454545454,11,2,5.5,73.0,1.0,5.0,5,1,1,0,3,0,0,2010,10,27,2,38.033333333333346,3.0,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,True,False,False,False
116,3,962.19,32.073,34.4548117004047,13.2,145.0,641,21.366666666666667,1,100,196,312,1,16,4,0.0,6.758620689655173,22,23,7.333333333333333,1,0,0,0,0.0,30,3,10.0,18.0,2.0,5.0,0,2,2,2,3,2,0,2010,12,13,0,240.5475,5.5,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,8,1661.44,15.104,6.269803297910982,3.8,30.0,1254,11.4,1,72,241,243,0,9,4,0.1636363636363636,2.18348623853211,109,109,13.625,1,0,0,0,0.0,110,8,13.75,56.0,3.0,5.0,4,2,0,2,0,1,0,2010,7,28,2,184.60444444444445,12.11111111111111,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
19,10,2635.49,32.53691358024691,49.28971486633838,-8.5,306.0,1681,20.753086419753085,-16,144,252,271,0,9,3,0.0,3.1,52,52,5.2,1,3,0,3,0.037037037037037,81,10,8.1,43.0,0.0,1.0,2,3,0,2,0,2,0,2011,1,9,6,239.58999999999997,4.7272727272727275,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
219,2,495.7699999999999,17.706071428571427,5.553556977813418,13.52,35.7,85,3.0357142857142856,2,12,62,281,3,9,5,0.0,2.2962962962962963,24,24,12.0,1,0,0,0,0.0,28,2,14.0,26.0,5.0,3.0,1,1,0,1,3,0,0,2010,12,13,0,165.25666666666663,8.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
73,20,1641.4800000000002,12.249850746268658,10.45101462751216,-30.0,31.6,842,6.283582089552239,-8,24,299,372,3,15,7,0.0820895522388059,2.1954887218045114,73,74,3.65,1,19,0,19,0.1417910447761194,134,20,6.7,25.0,1.0,3.0,1,2,2,2,2,1,0,2010,2,18,3,78.1657142857143,3.4761904761904763,0.3328045685279188,False,False,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
59,4,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,255.0,396,30.46153846153846,3,100,249,308,1,10,9,0.0,20.58333333333333,5,5,1.25,1,0,0,0,0.0,13,4,3.25,50.0,1.0,4.0,3,2,0,2,1,2,0,2010,11,27,5,253.73999999999995,1.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
19,2,357.2,18.8,5.207126526854007,8.5,35.400000000000006,148,7.7894736842105265,2,12,226,246,4,8,4,0.3684210526315789,12.555555555555555,18,18,9.0,1,0,0,0,0.0,19,2,9.5,53.0,1.0,3.0,3,1,0,2,0,1,0,2010,9,16,3,119.06666666666666,6.0,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,True,False,False,True,False,False,False
64,12,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,250.0,1466,9.397435897435898,-6,36,293,358,3,10,5,0.0,1.870967741935484,121,123,10.083333333333334,1,5,0,5,0.032051282051282,156,12,13.0,34.0,0.0,5.0,1,3,0,2,2,1,0,2010,2,10,2,211.96615384615382,9.307692307692308,0.3328045685279188,False,False,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
114,1,312.14,4.8771875,4.8774842164527845,0.85,23.8,133,2.078125,1,12,0,114,2,17,8,0.0,0.0,62,62,62.0,1,0,0,0,0.0,64,1,64.0,69.0,1.0,5.0,5,1,2,0,3,0,0,2011,4,18,0,156.07,31.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
73,6,1539.1799999999998,39.46615384615384,33.708422156658386,-4.95,162.72,429,11.0,-1,48,266,339,3,15,6,0.0512820512820512,6.947368421052632,28,28,4.666666666666667,1,1,0,1,0.0256410256410256,39,6,6.5,40.0,4.0,3.0,2,2,2,2,2,1,0,2010,1,14,3,219.88285714285712,4.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
22,2,276.42,4.849473684210526,4.267049591702106,0.42,21.45,131,2.298245614035088,1,25,67,90,3,19,11,0.4210526315789473,1.1964285714285714,52,52,26.0,1,0,0,0,0.0,57,2,28.5,69.0,2.0,5.0,5,1,3,1,0,0,0,2011,6,23,3,92.14,17.333333333333332,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,True,False
71,1,74.4,12.4,3.5155426323684367,9.36,17.4,144,24.0,12,48,0,71,4,12,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,56.0,2.0,1.0,4,0,1,0,2,2,0,2010,12,21,1,37.2,3.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
134,1,244.8,244.8,0.0,244.8,244.8,1440,1440.0,1440,1440,0,134,3,14,7,0.0,1.171641791044776,1,1,1.0,1,0,0,0,0.0,1,1,1.0,49.0,1.0,3.0,6,1,2,0,3,2,0,2011,7,22,4,122.4,0.5,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
5,6,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,38.25,1721,14.46218487394958,2,96,137,143,1,8,7,0.0,1.1440677966101696,108,108,18.0,1,0,0,0,0.0,119,6,19.83333333333333,49.0,2.0,2.0,6,2,0,1,0,1,0,2011,6,18,5,263.3928571428572,15.428571428571429,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
318,1,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,0,318,1,13,1,0.0,0.0,120,120,120.0,1,0,0,0,0.0,137,1,137.0,27.0,2.0,5.0,1,2,1,0,3,0,0,2010,8,11,2,423.36,60.0,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
186,3,331.0,110.33333333333331,83.9186113644246,42.0,204.00000000000003,950,316.6666666666667,100,600,107,293,1,11,2,0.3333333333333333,53.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,26.0,2.0,5.0,1,1,0,1,3,2,0,2010,6,22,1,82.75,0.5,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,True,True,False,False,False,False
108,1,241.09,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,0,108,1,13,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,27.0,1.0,4.0,1,1,1,0,3,2,0,2011,9,16,4,120.545,6.0,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
236,1,406.48,19.35619047619048,5.465340315287308,15.0,31.200000000000003,312,14.857142857142858,2,48,0,236,0,9,4,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,64.0,1.0,1.0,4,1,0,0,3,1,0,2010,6,29,1,203.24,10.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,43,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,338,339,3,15,11,0.0267857142857142,1.4304932735426008,48,48,1.1162790697674418,1,11,0,11,0.0491071428571428,224,43,5.209302325581396,29.0,0.0,3.0,1,3,2,2,0,2,0,2010,11,14,6,711.3654545454546,1.0909090909090908,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
271,2,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,3,274,3,13,3,0.0,0.15,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,56.0,1.0,5.0,4,1,1,0,3,1,0,2010,8,21,5,100.75666666666666,6.333333333333333,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,6,1827.8,12.871830985915492,6.328807560224296,3.42,33.0,1753,12.345070422535212,5,50,285,312,2,15,5,0.0,2.00709219858156,82,84,13.666666666666666,1,0,0,0,0.0,142,6,23.666666666666668,22.0,2.0,4.0,0,2,2,2,0,1,0,2010,11,27,5,261.1142857142857,11.714285714285714,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
113,1,313.61999999999995,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,0,113,3,17,8,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,62.0,5.0,1.0,4,1,2,0,3,2,0,2011,8,26,4,156.80999999999997,3.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
29,10,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,335,365,1,12,8,0.0,2.381294964028777,97,99,9.7,1,5,0,5,0.0357142857142857,140,10,14.0,47.0,2.0,5.0,3,3,1,2,0,1,0,2010,10,2,5,200.9327272727273,8.818181818181818,0.3328045685279188,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
240,2,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,23.4,278,8.176470588235293,-5,36,2,243,0,11,4,0.0,0.0606060606060606,28,28,14.0,1,6,0,6,0.1764705882352941,34,2,17.0,66.0,2.0,0.0,5,1,0,0,3,1,0,2011,4,1,4,125.73333333333336,9.333333333333334,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
282,1,306.94,20.462666666666667,11.71626187744847,11.7,60.48,470,31.33333333333333,4,288,0,282,3,10,3,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,49.0,2.0,4.0,6,1,0,0,3,2,0,2011,2,13,6,153.47,7.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
73,4,446.18,13.52060606060606,5.09686542113995,2.88,24.96,540,16.363636363636363,2,48,96,170,3,14,9,0.0,3.0,31,31,7.75,1,0,0,0,0.0,33,4,8.25,46.0,1.0,4.0,3,1,2,1,2,2,0,2011,5,30,0,89.236,6.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,1,225.77,5.506585365853658,5.733536696383872,0.65,29.5,148,3.609756097560976,1,24,0,43,3,16,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,41,1,41.0,80.0,2.0,1.0,5,1,2,0,1,0,0,2011,6,8,2,112.885,19.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
90,1,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,0,90,6,11,9,1.0,0.0,26,26,26.0,1,0,0,0,0.0,27,1,27.0,77.0,3.0,4.0,5,1,0,0,2,1,0,2011,8,14,6,126.365,13.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
365,1,203.1,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,0,365,4,11,12,0.0,0.0,37,37,37.0,1,0,0,0,0.0,41,1,41.0,33.0,3.0,2.0,1,1,0,0,3,0,0,2010,10,22,4,101.55,18.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
87,2,285.73999999999995,9.524666666666665,15.71532586765024,0.39,81.36,228,7.6,1,24,14,101,2,11,9,0.0,0.4827586206896552,24,24,12.0,1,0,0,0,0.0,30,2,15.0,49.0,4.0,5.0,3,1,0,0,2,1,0,2011,5,6,4,95.24666666666666,8.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,1,81.57,20.3925,17.128158832752575,4.5600000000000005,38.25,55,13.75,3,24,0,56,4,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,36.0,2.0,2.0,2,0,1,0,1,1,0,2011,3,29,1,40.785,2.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False
269,1,439.03,15.13896551724138,7.954944259851222,2.88,50.0,285,9.827586206896552,1,48,0,269,2,11,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,76.0,2.0,1.0,5,1,0,0,3,1,0,2010,12,23,3,219.515,14.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,3,697.7900000000001,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,277,282,0,12,12,0.0,3.942857142857143,49,49,16.333333333333332,1,0,0,0,0.0,71,3,23.666666666666668,49.0,2.0,5.0,6,2,1,2,0,1,0,2010,5,23,6,174.44750000000002,12.25,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,2,358.63,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,308,359,3,10,10,0.0,17.11111111111111,19,19,9.5,1,2,0,2,0.1052631578947368,19,2,9.5,49.0,3.0,4.0,6,1,0,2,1,1,0,2010,1,12,1,119.54333333333334,6.333333333333333,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
24,4,606.28,5.666168224299065,6.432633435446935,-1.25,52.5,498,4.654205607476635,-1,100,259,284,1,16,11,0.0,2.443396226415094,103,103,25.75,1,1,0,1,0.0093457943925233,107,4,26.75,49.0,1.0,4.0,6,2,2,2,0,0,0,2010,5,28,4,121.256,20.6,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7,2,584.0699999999999,18.840967741935483,7.943028538636343,7.5,44.55,345,11.129032258064516,2,36,242,250,6,15,4,0.5161290322580645,8.066666666666666,30,30,15.0,1,0,0,0,0.0,31,2,15.5,26.0,2.0,2.0,1,2,2,2,0,1,0,2010,7,27,1,194.68999999999997,10.0,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
218,1,185.4,92.7,116.67261889578032,10.2,175.2,28,14.0,12,16,0,218,3,13,5,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,45.0,0.0,0.0,3,1,1,0,3,1,0,2010,8,21,5,92.7,1.0,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
36,5,737.81,5.019115646258503,7.575709101506203,-19.9,54.08,395,2.687074829931973,-2,32,224,260,4,11,3,0.0,1.5273972602739727,116,116,23.2,1,1,0,1,0.0068027210884353,147,5,29.4,79.0,3.0,1.0,5,2,0,2,1,0,0,2010,7,26,0,122.96833333333332,19.333333333333332,0.3328045685279188,False,True,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
247,3,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,53.1,267,11.608695652173912,2,24,63,311,2,10,2,0.0,2.8181818181818183,22,22,7.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,49.0,2.0,4.0,6,1,0,1,3,1,0,2011,2,9,2,90.73750000000003,5.5,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
297,1,142.4,20.342857142857145,7.886244806170877,10.2,31.8,54,7.714285714285714,2,12,0,297,2,9,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,49.0,1.0,3.0,6,1,0,0,3,1,0,2010,11,15,0,71.2,3.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
202,1,257.7,28.633333333333333,22.122895380126,10.5,67.5,99,11.0,5,24,0,202,6,11,5,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,31.0,2.0,3.0,1,1,0,0,3,1,0,2010,6,8,1,128.85,4.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,True,False,False,False,False
23,4,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,53.55,577,9.306451612903226,-3,25,12,36,6,13,11,0.3548387096774194,0.1967213114754098,55,55,13.75,1,3,0,3,0.0483870967741935,62,4,15.5,49.0,4.0,5.0,6,2,1,0,0,1,0,2011,12,8,3,220.84600000000006,11.0,0.3328045685279188,False,False,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
11,2,314.69,16.562631578947368,20.46508675826692,1.45,90.0,105,5.526315789473684,1,24,11,22,3,12,11,0.0,0.6111111111111112,18,18,9.0,1,0,0,0,0.0,19,2,9.5,21.0,3.0,2.0,0,1,1,0,0,1,0,2011,3,10,3,104.89666666666666,6.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
